catalog,schema,table,type,comment,size_bytes,num_files,format
edp_dev_cloned,demo,orders,MANAGED,,1304,1,delta
edp_dev_cloned,assessment,scores_trend,MANAGED_SHALLOW_CLONE,,478615,297,delta
edp_dev_cloned,assessment,assessment_runs,MANAGED_SHALLOW_CLONE,,77054,27,delta
edp_dev_cloned,assessment,findings,MANAGED_SHALLOW_CLONE,,27486,1,delta
edp_dev_cloned,assessment,pillar_scores,MANAGED_SHALLOW_CLONE,,683170,297,delta
edp_dev_cloned,test,dataset_v2,MANAGED_SHALLOW_CLONE,,1427,1,delta
edp_dev_cloned,test,dataset_v1,MANAGED_SHALLOW_CLONE,,1427,1,delta
edp_dev_cloned,test_reports,junit_flakiness,VIEW,,,,
edp_dev_cloned,test_reports,junit_summary_by_run,VIEW,,,,
edp_dev_cloned,test_reports,junit_results,MANAGED_SHALLOW_CLONE,Test results from JUnit XML reports,11060,1,delta
edp_dev_cloned,test_reports,junit_duration_by_run,VIEW,,,,
edp_dev_cloned,production,customers,MANAGED_SHALLOW_CLONE,,2358,1,delta
edp_dev_cloned,dqx_rules,dqx_quality_checks_configs,MANAGED,"**edp_dev.dqx_rules.dqx_quality_checks_configs** – a reference table that defines data‑quality checks for each source table.  

- **table_name** – the target table the checks apply to.  
- **generated_checks_statement** – the SQL (or rule) statement automatically generated to enforce the quality rule.  
- **generated_checks_statement_validated** – a flag/indicator confirming that the generated statement has been validated and is ready for execution.  

Together, the rows capture the full set of validated, ready‑to‑run quality‑check statements per table.",80680,8,delta
edp_dev_cloned,sat_tool,findings,MANAGED,,5135796,506,delta
edp_dev_cloned,sat_tool,scan_runs,MANAGED,,48556,8,delta
edp_dev_cloned,sat_tool,api_endpoints,MANAGED,,29401,10,delta
edp_dev_cloned,sat_tool,category_scores,MANAGED,,15557,5,delta
edp_dev_cloned,sat_tool,all_checks,MANAGED,,194060,20,delta
edp_dev_cloned,sat_tool,reports,MANAGED,,2665369,25,delta
edp_dev_cloned,dbu_analysis,dashboard_delta_health,MANAGED_SHALLOW_CLONE,,2839,1,delta
edp_dev_cloned,dbu_analysis,dashboard_governance,MANAGED_SHALLOW_CLONE,,2886,1,delta
edp_dev_cloned,dbu_analysis,dashboard_monitoring,MANAGED_SHALLOW_CLONE,,2429,1,delta
edp_dev_cloned,dbu_analysis,dashboard_storage_analysis,MANAGED_SHALLOW_CLONE,,7766,3,delta
edp_dev_cloned,dbu_analysis,analysis_results,MANAGED_SHALLOW_CLONE,Historical record of DBU cost optimization analysis runs,140226,5,delta
edp_dev_cloned,dbu_analysis,dashboard_cost_analysis,MANAGED_SHALLOW_CLONE,,6458,2,delta
edp_dev_cloned,dbu_analysis,dashboard_finops,MANAGED_SHALLOW_CLONE,,2062,1,delta
edp_dev_cloned,dbu_analysis,dashboard_data_quality,MANAGED_SHALLOW_CLONE,,3296,1,delta
edp_dev_cloned,dbu_analysis,dashboard_job_analysis,MANAGED_SHALLOW_CLONE,,4043,1,delta
edp_dev_cloned,dbu_analysis,dashboard_security,MANAGED_SHALLOW_CLONE,,2602,1,delta
edp_dev_cloned,dbu_analysis,metrics_history,MANAGED_SHALLOW_CLONE,Historical DBU commit analysis metrics collected over time,37823,1,delta
edp_dev_cloned,dbu_analysis,dashboard_capacity,MANAGED_SHALLOW_CLONE,,2055,1,delta
edp_dev_cloned,dbu_analysis,dashboard_summary_metrics,MANAGED_SHALLOW_CLONE,,3779,1,delta
edp_dev_cloned,dbu_analysis,dashboard_cost_trend,MANAGED_SHALLOW_CLONE,,1492,1,delta
edp_dev_cloned,dbu_analysis,dashboard_cache,MANAGED_SHALLOW_CLONE,Dashboard-level cache for fast page loads,23170,2,delta
edp_dev_cloned,dbu_analysis,dashboard_recommendations,MANAGED_SHALLOW_CLONE,,4534,1,delta
edp_dev_cloned,dbu_analysis,ai_forecast_cache,MANAGED_SHALLOW_CLONE,Cache table for AI_FORECAST results to avoid re-running expensive ML model,20553,1,delta
edp_dev_cloned,dbu_analysis,dashboard_cluster_utilization,MANAGED_SHALLOW_CLONE,,0,0,delta
edp_dev_cloned,source_system,orders,MANAGED_SHALLOW_CLONE,,2305,1,delta
edp_dev_cloned,finance,transactions_target,MANAGED,"This Delta table, `edp_dev.finance.transactions_target`, stores a centralized record of financial transactions, capturing key details such as transaction ID, date, account, amount, currency, status, and payment method for analysis and reporting purposes.",2216,1,delta
edp_dev_cloned,finance,transactions_source,MANAGED,"This Delta table, `edp_dev.finance.transactions_source`, stores raw financial transaction data, capturing key details such as transaction identifiers, dates, account information, and payment specifics to support financial analysis and processing.",2224,1,delta
edp_dev_cloned,gold,job_cost_analysis,VIEW,,,,
edp_dev_cloned,bronze,web_page,MANAGED,AI-generated comment for table edp_dev.bronze.web_page.,131048,1,delta
edp_dev_cloned,bronze,aircraft_positions,MANAGED,"**edp_dev.bronze.aircraft_positions** – a bronze‑layer table that stores raw ADS‑B state vectors for individual aircraft. Each row captures a snapshot of a flight’s telemetry, identified by its unique 24‑bit ICAO address (`icao24`) and optional flight identifier (`callsign`). The record includes the aircraft’s registration country (`origin_country`), timestamps for the last known position (`time_position`) and the most recent contact (`last_contact`), and the geographic coordinates (`longitude`, `latitude`). Altitude information is provided both as barometric altitude (`baro_altitude`) and, when available, GNSS‑derived geometric altitude (`geo_altitude`). Flight dynamics are described by ground status (`on_ground`), speed (`velocity`), heading (`true_track`), and vertical rate (`vertical_rate`). Additional metadata includes the list of sensor IDs that reported the message (`sensors`), the transponder squawk code (`squawk`), a special‑purpose indicator flag (`spi`), and the source of the position data (`position_source`).",3122402,16,delta
edp_dev_cloned,bronze,customer_comparison_positional,MANAGED,"Here is a concise, helpful one-line description for the Delta table:  ""Stores customer comparison results, tracking name and email matches between two datasets, along with match rates and row-level status.""",5309,1,delta
edp_dev_cloned,bronze,poc_payload,MANAGED,AI-generated comment for table edp_dev.bronze.poc_payload.,0,0,delta
edp_dev_cloned,bronze,raw_databricks_dashboard,MANAGED,AI-generated comment for table edp_dev.bronze.raw_databricks_dashboard.,3074,1,delta
edp_dev_cloned,bronze,catalog_page,MANAGED,"Here is a concise, helpful one-line description for the Delta table:  ""edp_dev.bronze.catalog_page: Stores historical catalog page metadata with descriptive attributes and date ranges for tracking changes over time.""",3384066,1,delta
edp_dev_cloned,bronze,income_band,MANAGED,AI-generated comment for table edp_dev.bronze.income_band.,68252,19,delta
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_03_1,MANAGED_SHALLOW_CLONE,,4383,1,delta
edp_dev_cloned,bronze,supplier,MANAGED,AI-generated comment for table edp_dev.bronze.supplier.,1373829,1,delta
edp_dev_cloned,bronze,sftp_invoice_pdf,MANAGED,AI-generated comment for table edp_dev.bronze.sftp_invoice_pdf.,371707,1,delta
edp_dev_cloned,bronze,raw_databricks_pipeline,MANAGED,AI-generated comment for table edp_dev.bronze.raw_databricks_pipeline.,5940,1,delta
edp_dev_cloned,bronze,typicode_users,MANAGED,,26977,2,delta
edp_dev_cloned,bronze,gemini_pricefeed,MANAGED,,21727,2,delta
edp_dev_cloned,bronze,workspace_scan_summary,MANAGED,AI-generated comment for table edp_dev.bronze.workspace_scan_summary.,1828,1,delta
edp_dev_cloned,bronze,raw_databricks_job,MANAGED,AI-generated comment for table edp_dev.bronze.raw_databricks_job.,5307,1,delta
edp_dev_cloned,bronze,bus_tracking,MANAGED,"Here is a concise, helpful one-line description for the Delta table:  ""edp_dev.bronze.bus_tracking: Stores raw bus tracking data with producer reference, response timestamp, vehicle monitoring delivery, and additional metadata.""",19129469,8,delta
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_02_1,MANAGED_SHALLOW_CLONE,,4383,1,delta
edp_dev_cloned,bronze,customer_target,MANAGED,"Here is a concise and helpful one-line description for the Delta table:  ""edp_dev.bronze.customer_target: Stores customer information with unique identifiers, contact details, and IP addresses, tracked by status.""",1796,1,delta
edp_dev_cloned,bronze,typicode_photos_quarantine,MANAGED,,781225,1,delta
edp_dev_cloned,bronze,kafka_dummy_events,MANAGED,,92517804,2,delta
edp_dev_cloned,bronze,typicode_albums,MANAGED,,8450,1,delta
edp_dev_cloned,bronze,customer_data,MANAGED,"Here is a concise, helpful one-line description for the Delta table:  ""edp_dev.bronze.customer_data: Stores raw customer information with unique identifiers, contact details, and registration timestamps.""",1949,1,delta
