catalog,schema,table,column,data_type,nullable,default,position,comment
edp_dev_cloned,demo,orders,order_id,INT,YES,,0,
edp_dev_cloned,demo,orders,customer_id,INT,YES,,1,
edp_dev_cloned,demo,orders,region_code,STRING,YES,,2,
edp_dev_cloned,demo,orders,amount,DOUBLE,YES,,3,
edp_dev_cloned,assessment,assessment_runs,run_id,STRING,NO,,0,
edp_dev_cloned,assessment,assessment_runs,workspace_url,STRING,YES,,1,
edp_dev_cloned,assessment,assessment_runs,mode,STRING,YES,,2,
edp_dev_cloned,assessment,assessment_runs,overall_score,DOUBLE,YES,,3,
edp_dev_cloned,assessment,assessment_runs,overall_maturity,INT,YES,,4,
edp_dev_cloned,assessment,assessment_runs,total_findings,INT,YES,,5,
edp_dev_cloned,assessment,assessment_runs,critical_findings,INT,YES,,6,
edp_dev_cloned,assessment,assessment_runs,timestamp,TIMESTAMP,YES,,7,
edp_dev_cloned,assessment,assessment_runs,schema_version,STRING,YES,,8,
edp_dev_cloned,assessment,assessment_runs,company_name,STRING,YES,,9,
edp_dev_cloned,assessment,findings,run_id,STRING,NO,,0,
edp_dev_cloned,assessment,findings,pillar,STRING,NO,,1,
edp_dev_cloned,assessment,findings,finding_id,STRING,YES,,2,
edp_dev_cloned,assessment,findings,title,STRING,YES,,3,
edp_dev_cloned,assessment,findings,severity,STRING,YES,,4,
edp_dev_cloned,assessment,findings,category,STRING,YES,,5,
edp_dev_cloned,assessment,findings,recommendation,STRING,YES,,6,
edp_dev_cloned,assessment,findings,api_check,STRING,YES,,7,
edp_dev_cloned,assessment,findings,timestamp,TIMESTAMP,YES,,8,
edp_dev_cloned,assessment,pillar_scores,run_id,STRING,NO,,0,
edp_dev_cloned,assessment,pillar_scores,pillar,STRING,NO,,1,
edp_dev_cloned,assessment,pillar_scores,display_name,STRING,YES,,2,
edp_dev_cloned,assessment,pillar_scores,score,DOUBLE,YES,,3,
edp_dev_cloned,assessment,pillar_scores,maturity_level,INT,YES,,4,
edp_dev_cloned,assessment,pillar_scores,num_findings,INT,YES,,5,
edp_dev_cloned,assessment,pillar_scores,num_strengths,INT,YES,,6,
edp_dev_cloned,assessment,pillar_scores,timestamp,TIMESTAMP,YES,,7,
edp_dev_cloned,assessment,scores_trend,run_id,STRING,NO,,0,
edp_dev_cloned,assessment,scores_trend,pillar,STRING,NO,,1,
edp_dev_cloned,assessment,scores_trend,score,DOUBLE,YES,,2,
edp_dev_cloned,assessment,scores_trend,maturity_level,INT,YES,,3,
edp_dev_cloned,assessment,scores_trend,timestamp,TIMESTAMP,YES,,4,
edp_dev_cloned,test,dataset_v1,row_num,LONG,YES,,0,
edp_dev_cloned,test,dataset_v1,metric_value,DOUBLE,YES,,1,
edp_dev_cloned,test,dataset_v1,category,STRING,YES,,2,
edp_dev_cloned,test,dataset_v1,date,STRING,YES,,3,
edp_dev_cloned,test,dataset_v2,row_num,LONG,YES,,0,
edp_dev_cloned,test,dataset_v2,metric_value,DOUBLE,YES,,1,
edp_dev_cloned,test,dataset_v2,category,STRING,YES,,2,
edp_dev_cloned,test,dataset_v2,date,STRING,YES,,3,
edp_dev_cloned,test_reports,junit_duration_by_run,run_id,STRING,YES,,0,
edp_dev_cloned,test_reports,junit_duration_by_run,avg_duration_sec,DOUBLE,YES,,1,
edp_dev_cloned,test_reports,junit_duration_by_run,p95_duration_sec,DOUBLE,YES,,2,
edp_dev_cloned,test_reports,junit_flakiness,classname,STRING,YES,,0,
edp_dev_cloned,test_reports,junit_flakiness,test_name,STRING,YES,,1,
edp_dev_cloned,test_reports,junit_flakiness,states,ARRAY,NO,,2,
edp_dev_cloned,test_reports,junit_results,run_id,STRING,YES,,0,
edp_dev_cloned,test_reports,junit_results,run_folder,STRING,YES,,1,
edp_dev_cloned,test_reports,junit_results,suite_name,STRING,YES,,2,
edp_dev_cloned,test_reports,junit_results,package,STRING,YES,,3,
edp_dev_cloned,test_reports,junit_results,classname,STRING,YES,,4,
edp_dev_cloned,test_reports,junit_results,test_name,STRING,YES,,5,
edp_dev_cloned,test_reports,junit_results,status,STRING,YES,,6,
edp_dev_cloned,test_reports,junit_results,message,STRING,YES,,7,
edp_dev_cloned,test_reports,junit_results,file,STRING,YES,,8,
edp_dev_cloned,test_reports,junit_results,line,STRING,YES,,9,
edp_dev_cloned,test_reports,junit_results,time_sec,DOUBLE,YES,,10,
edp_dev_cloned,test_reports,junit_results,suite_timestamp,STRING,YES,,11,
edp_dev_cloned,test_reports,junit_results,ingested_at,STRING,YES,,12,
edp_dev_cloned,test_reports,junit_summary_by_run,run_id,STRING,YES,,0,
edp_dev_cloned,test_reports,junit_summary_by_run,total,LONG,NO,,1,
edp_dev_cloned,test_reports,junit_summary_by_run,passed,LONG,YES,,2,
edp_dev_cloned,test_reports,junit_summary_by_run,failed,LONG,YES,,3,
edp_dev_cloned,test_reports,junit_summary_by_run,skipped,LONG,YES,,4,
edp_dev_cloned,test_reports,junit_summary_by_run,pass_rate,DECIMAL,YES,,5,
edp_dev_cloned,production,customers,customer_id,LONG,YES,,0,
edp_dev_cloned,production,customers,name,STRING,YES,,1,
edp_dev_cloned,production,customers,email,STRING,YES,,2,
edp_dev_cloned,production,customers,phone,STRING,YES,,3,
edp_dev_cloned,production,customers,registration_date,STRING,YES,,4,
edp_dev_cloned,production,customers,region,STRING,YES,,5,
edp_dev_cloned,production,customers,status,STRING,YES,,6,
edp_dev_cloned,dqx_rules,dqx_quality_checks_configs,table_name,STRING,YES,,0,
edp_dev_cloned,dqx_rules,dqx_quality_checks_configs,generated_checks_statement,STRING,YES,,1,
edp_dev_cloned,dqx_rules,dqx_quality_checks_configs,generated_checks_statement_validated,STRING,YES,,2,
edp_dev_cloned,sat_tool,all_checks,run_id,STRING,YES,,0,
edp_dev_cloned,sat_tool,all_checks,check_id,STRING,YES,,1,
edp_dev_cloned,sat_tool,all_checks,category,STRING,YES,,2,
edp_dev_cloned,sat_tool,all_checks,severity,STRING,YES,,3,
edp_dev_cloned,sat_tool,all_checks,title,STRING,YES,,4,
edp_dev_cloned,sat_tool,all_checks,description,STRING,YES,,5,
edp_dev_cloned,sat_tool,all_checks,recommendation,STRING,YES,,6,
edp_dev_cloned,sat_tool,all_checks,effort,STRING,YES,,7,
edp_dev_cloned,sat_tool,all_checks,reference_url,STRING,YES,,8,
edp_dev_cloned,sat_tool,api_endpoints,run_id,STRING,YES,,0,
edp_dev_cloned,sat_tool,api_endpoints,workspace_name,STRING,YES,,1,
edp_dev_cloned,sat_tool,api_endpoints,endpoint,STRING,YES,,2,
edp_dev_cloned,sat_tool,api_endpoints,status,STRING,YES,,3,
